Session_id,Typ,RealTyp
1b82dadf-11a6-899a-9451-01bbeb9c940b,0,0
c091c70e-ca2e-c942-c101-3fe68384cd4c,0,0
cc7d3da7-f416-c6b1-3c2c-8baedcd7e92d,0,0
12cfae63-5ff1-7e75-35af-46fd0579f141,0,0
ae1bebc7-f9d7-3988-730d-902a4049958a,0,0
c9723209-9c7a-298b-f9d9-9aa143988aae,0,0
76515b12-b487-3e4d-edb4-ffc9ed8ff45b,0,0
370d34f2-6455-b2aa-18e7-52aef873fbd1,0,0
cc349608-f640-c4f4-7cd6-93b5ecf65157,0,0
f0605e84-239c-a15c-9002-a1b16b3f0ef3,0,0
c8a1e321-cc48-cf4e-e148-a11955de0678,0,0
7c86d861-ecac-2317-c7e2-260418061039,0,0
db1be798-fa9f-12e8-806a-f2d867ac3b97,0,0
220f07b5-0bf7-c1dc-1b09-69331091f871,0,0
853799d7-b147-9968-d0d3-5bff4fa830a0,0,0
e6de490b-fed0-0536-b071-ac5f2908118a,0,0
8e9e877a-5ece-21d2-a9f5-8250486ef190,0,0
b6fd268c-fc64-54e8-a95d-e0628c0e5d5f,0,0
ee05d436-5efb-5a36-b5b9-bb250a5ccf68,0,0
8a5c6acc-3d49-9087-e159-d4c00ebc8947,0,0
79e8bdb2-afc5-ac07-89b6-635e1ca0213d,0,0
3e43df05-7c89-afc0-ea4e-5044e3056bae,0,0
088692cb-c719-7e3f-603b-057bea2801e4,0,0
450a2767-4c8c-f8bd-8834-c3c7c9d3e38a,0,0
f2ae1f57-1c1a-6433-26b3-4be84e41d483,0,0
333d249e-bb97-5d07-18f9-797f2f70c52b,0,0
b30600a5-524d-cab1-6740-cc33761f2e14,0,0
84b269d3-7647-16d7-8f81-33a5b7dd92c6,0,0
f79a1434-a2e0-611a-8005-3c1cfea83196,0,0
a1a71684-a462-7a9f-01a9-d396016e2ff3,0,0
b6bd70e8-a6c1-74cb-8b27-b54b9edc96b1,0,0
44267ede-8464-f4b4-5134-f66229f0f725,0,0
3fe93cdb-3c81-e40d-4ba1-9c1e2168b761,0,0
d2bfe689-2911-cbbc-8f85-04d025b03ac7,0,0
8aa5b0cb-0a70-9c10-cd79-d157793ba611,0,0
ad301607-b1cc-997b-c43b-33281ac936cf,0,0
74012a1c-6a9d-964d-61c7-d8b0101afac6,0,0
8d933a5a-6918-1e0b-dc7e-fc4cde13d938,0,0
67a35c5a-af08-c3e0-79a3-a06eef462259,0,0
7c5031ad-4f71-e377-07a9-fec0fa78b55b,0,0
23c9fd81-e556-9f6e-1842-32ec8abe7c31,0,0
3929784b-a092-5048-c8db-a4cc3cb86a5f,0,0
a12c8c08-cb0f-1ff8-f452-dfa60a277ae5,0,0
8e26c459-f46f-492b-9041-b2e38623706d,0,0
9d790dc3-be24-5ae9-7e5c-bf51add2b53d,0,0
6fccc603-0c48-9e87-0651-c20bf08a1816,0,0
b55a540c-e2f9-d728-e6f7-0aa4d66a1b24,0,0
da9cdc57-301a-1362-9f7b-296e64e08bc9,0,0
9ae4fae0-a5af-367b-86ee-14c79eb23a3c,0,0
9a6bf17e-3401-cf55-5e48-8a918c112601,0,0
18d25765-a452-b07c-d3cc-5d278adff24f,0,0
eddd2c74-93a3-ece6-8981-0a8e959d5ba2,0,0
c61b6cde-34e3-7930-f5bd-ca472c1306fc,0,0
f4974b21-8314-fd99-fd31-eb3149d2a1c4,0,0
4108dae7-1a7d-e241-d22d-3933d04ecac7,1,1
db78761d-1174-15a2-56ce-1579126d965a,0,0
b357e523-6758-89f3-e87f-4e2e328c6753,0,0
67b95e14-99b5-4c4a-fd9f-61ba0fee917b,0,0
8fbbd206-7790-a169-f941-eb98e7441629,0,0
5e8b0115-e225-dfbb-950c-88e37a0a4691,0,0
ce11d310-8e9d-c191-6d00-b6cac67cb0e2,0,0
063c9e39-916d-1045-8487-195b570bca49,0,0
3d8f68e7-5dbf-24ca-a8e2-f092637005da,0,0
58735071-4470-da7f-1ff5-34f195334c99,0,0
5459d8ae-be62-3144-a47f-438e3edd2e55,0,0
115b2b82-cef9-4c90-80b4-3b33268cfbd2,0,0
8d470cec-3e46-76e6-844d-fb0bbf5880e2,0,0
c493be1c-83e8-9f9b-fdad-b7d6e512eab1,0,0
18543750-d077-4655-9b02-b681a100084f,0,0
1acdfae3-89cf-b4ea-c7e6-da7f6a88223e,0,0
ed2bc736-50bc-8de0-e36c-f4a2aa34c0d4,0,0
345e324a-43fa-d639-7535-4ab16f4955eb,0,0
042fb170-879b-7303-3a32-2d7bef0f8700,0,0
399b93cc-60bc-d6de-431f-a48b7256009d,0,0
3388c530-d97e-019b-0426-a67355bbb7fb,1,0
87e6f92b-bfa0-083b-f425-fa295ceb5f5b,0,0
0aaf87fe-dd8c-5121-1984-212ef6db511f,0,0
f3085b27-e26f-84c8-841e-418861e158e5,0,0
8f7b3c77-4dcd-14b2-aa89-22ae4e1b73d7,0,0
229752e0-b88c-dca2-0b1f-5d16641ad7fa,0,0
aa373c99-f796-c025-a522-c002f4490418,0,0
4a6d7eff-f51c-8dfd-4b9d-2605a7298c7b,0,0
e3bbf6f0-08b9-cfeb-d881-f7398acced95,0,0
893af873-57dc-97de-814d-9ffa62336de2,0,0
cbba477a-5541-d72d-d3f3-3dc0136dffdf,0,0
529f5aa5-927d-953a-c6d8-e2a164357277,0,0
6177bfb2-fefc-a31b-f074-70781bd5cec4,0,0
a92167d2-d1f0-1df2-e9bd-5db2bce20b00,0,0
99297bf8-f0a2-5b48-bb74-1dcca2afc228,0,0
7ac893e2-4492-184a-f01e-352eaf5e5b2a,0,0
30e1e6e2-63ea-858f-3307-c4582e957b69,0,0
644c04e7-5fdc-2df1-371e-14434ec3b505,0,0
b9b92471-1c9d-6712-ddaa-8cd65860644d,0,0
6e134910-679d-fa8c-1a76-270535e05fd6,0,0
f0f4a15c-f898-b2f3-3808-8221a77f303f,0,0
b934ec66-4d93-ce93-b04a-57815511c9f8,0,0
e1014566-b95d-bf52-5bc7-452ca1f574b6,0,0
f8768001-0139-5c81-be69-5e7dabc83154,0,0
85d980a3-2aba-7e4e-6cc0-b779e25bde04,0,0
944b2f57-3d35-cc4a-0ad3-3c672a2fccfd,0,0
2bf2adf7-8c68-0cb8-3198-e8d9475a9c9c,0,0
3ea75797-8093-0347-f92b-11acbec1edbf,0,0
6f95890a-2dee-03e6-cb70-77f88aa5ab1d,0,0
988cf1e0-f6d5-eb7f-bad0-565f5be594e1,0,0
0f8710d6-5da9-6c55-43e4-d98e0bf95561,0,0
7a4178a6-e3a2-551e-2286-a4c0e224c8ee,0,0
9d88e70f-1b7f-3fc0-ea59-bce25ad10798,0,0
17b8a3be-207c-d713-44c9-79428c7d5da0,0,0
51cfb549-32c8-6e89-8a5e-756c933f733c,0,0
9acda928-c14a-94b7-1c77-e6ebb79ca6b8,0,0
24d9d76e-106a-8925-81aa-8c2d9243296e,0,0
e8a19565-b7de-9746-ce18-d43bf7c32644,0,0
34daf7e0-1bc6-3b3c-f33c-2f42d9f0578d,0,0
c1399de1-0b3e-6af6-6e64-844ead93f340,0,0
5b5273aa-12e0-6720-f863-af4342a4ed02,0,0
e69970b9-11ea-f96e-4588-29d788a65f3c,0,0
b5ea3427-44ce-f2dd-dbe3-d05a5f2a995e,0,0
d42834d4-8639-64f9-7473-b4cdc4f9e83c,0,0
f4cef42a-4f38-d2f5-182f-8c301533f75c,0,0
7637acf8-e0ab-7e64-7956-7b377f4eb2c0,0,0
6fbe633b-cf4a-ec85-21e1-ba73da3d30f9,0,0
850f48e1-c1f4-707b-7037-2fc76015202a,0,0
46de6f51-4516-4ed8-f7e4-27473edc976f,0,0
3060c8e2-bc8f-2452-9b4d-4558b874ce58,0,0
25e4d338-95bf-a121-7db8-9fb1a0e24314,0,0
873916d5-194a-6228-a4fc-7789f2bdcd9d,0,0
98a09f02-acc9-eb08-8e69-952fcf7fa7c8,0,0
bcd3e166-b77d-fec5-ae94-829cb8f96abe,1,0
752fda5b-ddd6-5a2f-8d14-1e15a3d13964,0,0
a1bf7a68-62db-4726-a0f6-63197e0ed42a,0,0
db1fb2a6-ce91-0147-e246-b4b26224d8b0,0,0
b55d845e-a46e-ece7-52fa-7798f79c5556,0,0
be901da0-94d4-7685-bf24-337ce882f9dd,0,0
dda9ab01-a4f1-27f3-bed9-8898c20be641,0,0
d7aa268a-fb97-69fe-4882-b897a859bca2,0,0
eb939c4e-5689-12dc-350f-042ece81fe78,0,0
4b0a7422-735c-57d5-62f0-0663ecc1d072,0,0
e734052b-a503-d8c6-cab8-df437d97a85c,0,0
066baee9-a817-0cb0-aa3b-86d903a3e94d,0,0
6fdd3e4c-9ce1-eedc-61d2-46dd9437e905,0,0
dca0a20e-ff88-cce3-4065-d6fdc691a4fe,0,0
cbb38283-55f4-ac03-7bf9-8b9aa3dff090,0,0
1e825919-d1ce-7132-1378-34a11f4c22e3,0,0
b7498ea0-2122-cbff-223a-0e6d38f25fd6,0,0
f0964ff3-e18e-5de4-27fa-8dc8441ea784,0,0
87d56a59-b7af-5fd0-1b4c-ed0d97e52193,0,0
8f5e2a0b-169a-e477-476d-5396efff1e36,0,0
4992a73d-b4be-b937-901e-9c7e8351aca0,0,0
8385878a-6785-6078-9799-c2d42154e529,0,0
105ed907-f1f4-2eaf-a219-186252fd1c8c,0,0
f86f3436-fcfd-95a5-98bf-7c66ed20254b,0,0
c1c13db7-2bf3-0ffa-e308-9c9ef423f151,0,0
f8af1f1d-ea63-be2d-e464-fdd246d83ddd,0,0
ce85146c-13b4-2c44-d2eb-727e94088bc0,0,0
294368be-dbd4-35be-23f1-742945995901,0,0
b013cc85-ed17-9e89-1e14-501bcafc424d,1,1
f740d001-e859-735c-743d-5c888babb85a,0,0
c321b122-4104-d0d7-fb01-c8e7bb8cc809,0,0
3a70cb7c-5a9b-47e9-82ab-5f35456832e2,0,0
882f4f3b-7718-7da4-7685-341b42dda11a,0,0
35e95e9d-9ecd-0d36-98aa-cca1dbf65e7a,0,0
f9475c0a-0974-2786-e49a-6e5c72b1b085,0,0
4f34779a-d650-7025-dd3e-b2c375178461,0,0
a1b9d2a9-b6e1-f789-5eeb-004c15831e63,0,0
f58ad724-1298-08e2-25ca-921da4592795,0,0
9102aeb0-d1ad-933a-7202-80632fd78b4a,0,0
566e2093-f86e-04ac-cbff-f53fb8112ae0,0,0
a6de9542-9f16-cab5-f4c1-c2cc8607221e,0,0
5a5a115f-301a-15bf-5f31-7d074bb7a0af,1,0
a64dad9f-8a64-2b63-ce6d-9c3f4332d41f,0,0
243cfe28-13a5-edb2-3338-2e7002e258f3,0,0
108b51e5-744d-ddb7-3c82-0daac7694d70,0,0
18e3af1d-682d-a81d-73a7-f0a31f8ed2b3,0,0
ef58ab5e-acfd-b26c-9091-deb8ca13d3af,0,0
8609b8c9-d4d6-9055-d7d9-7ac2c6362a2f,0,0
b7ef95ab-4414-e1c5-f360-115ce07da87c,0,0
7fd54a78-791d-3756-dad8-5a03c5961274,0,0
5acc8ae7-d134-4aa2-b489-20e70e4d2504,0,0
87d2ba42-ecf7-01f2-9045-52bc78adc8e5,0,0
6abe2ddb-efe4-e63c-76f3-bd89e9cf0468,0,0
9b87cfee-4cd8-0d16-1145-7d5d2fd1e17d,0,0
aeee4093-bc74-cb39-20f6-031da4610186,0,0
05e81694-731c-f4de-7515-0540194d5a41,0,0
e1010055-d7ec-046d-aef3-287fe3ec85da,0,0
f570b211-1792-70ff-9eb9-94069246e61c,0,0
f0acb998-5fb4-7bd6-4256-32851c6eaffe,0,0
9b914ee5-7772-c9f9-c991-1a43b9b5316c,0,0
71edb60a-f62a-5b5b-c51e-9863db2257b3,0,0
461c7972-3d29-8f75-4e5f-f08b80f93c5d,0,0
df071e9d-6253-f402-369f-b2a1d0a47771,0,0
5411f8e5-039e-9329-845d-dc19890a9628,0,0
3dbc28af-19ca-e348-1427-4db27c5d57ff,0,0
18325e56-9522-8492-d421-855e214c2f27,0,0
de55ea5b-0fa3-46af-dc46-fc6ae0aadb38,0,0
ac202c0d-58ec-7c30-d5c7-9510003145e7,0,0
82a847ed-2520-8d7e-dd7a-2ea34aa7107a,0,0
8a347300-0fee-390a-8b0e-a7d7bdd7c1b1,0,0
e7399db9-b3fc-62ad-3168-4a632eb26bdf,0,0
f36a7fbc-f2fa-1404-935d-df3048feac4e,0,0
9f03d6b7-5d95-0b77-ce18-c6d455a27f44,0,0
e341590e-8429-4775-0847-43a6d7e18431,0,0
dae49efc-e61e-6e8e-8eb6-37d78f46fdff,0,0
f80375f5-f087-8f38-b876-52f8bbd7389b,0,0
beadb924-7f7f-d7e1-3969-802e11f4d107,0,0
5b856379-f8cc-7247-3d5e-51dc16e4f87f,0,0
3e7e9edb-be8f-8918-2f61-fa608fbceb77,0,0
ac3003ee-99e6-e3ad-5d6e-2cc762a966f9,0,0
e426a2ec-f9e8-49a8-1b68-effb0b6607fe,0,0
ff1c2cf0-016a-0cd4-7ba0-bb4d47829c4f,0,0
3228ecc8-e3a1-4407-1cfd-d5741b7bf160,0,0
dac884b7-c3cc-7715-ebab-3d6b63d8eb7e,0,0
d8ebc7ff-e9a9-b401-1189-a998c8aaf748,0,0
2de44307-c3a2-6e0c-c6fa-f9b22d394930,0,0
ddf2a91e-19a7-a60e-ae95-7ead3f5b399c,0,0
c74d3b81-5a09-e444-7eb5-f48f4dbc6940,0,0
f29c21d6-20ee-8062-800b-e3207886abdf,0,0
b129834a-d689-c8fc-7f4d-f86162b39f3f,0,0
c0fe7914-fe5e-795b-69fb-9f7c8b6d432f,0,0
d656fd34-a3de-763b-2010-ea1de2a479f8,0,0
77aeb4c0-5433-8cb4-ff8b-979bf80381ea,0,0
0a216158-b106-e522-f126-fc691f68ac58,0,0
a3a277c1-70ce-bdd2-4dee-2d82af3aef85,0,0
f5e616bb-d05e-abfd-998c-2981b3d8fdbc,0,0
cc096327-61a3-69fb-a967-7b4491b6beb0,0,0
de72e253-8bd7-c73a-7e40-43910a2040dd,0,0
e8895ab6-1ada-cd93-d6d9-135dd4d39740,0,0
8927939d-f612-fcdf-80d2-cdc7b22f9f27,0,0
1cb26427-ccb3-c1e5-0017-51efaf7918da,0,0
f38a96be-dcdf-8c4e-0c76-27373891ad6c,0,0
8e5bf573-5220-1b1f-1e3a-0a8c0ff5ef00,0,0
2b880fda-0790-89dd-92f9-34a19fbccc4f,0,0
41e357bd-70fa-5c54-aac3-59832259e5e8,0,0
6a9756b2-e2e2-2fe0-9bf3-3cfc3c51db3e,0,0
39ac34a2-31e1-a522-7893-4919064df1eb,0,0
3a1d1c9a-0466-37a5-aa5b-24535effb993,0,0
96d70617-d70b-9f12-0964-f36b21bf8a21,0,0
d9bb01b6-0374-c8fc-28c5-0c7bad701563,0,0
8c07e9bb-3f94-c182-a7e8-df64e01ef878,0,0
2bde68e5-ad89-25c1-617e-3633a0167db6,0,0
ee1847ea-9037-0308-79ac-9ff75488a1d9,0,0
beba0064-276a-b1a6-727d-53d510073e28,0,0
8c600aae-b55a-9466-22a3-831395c052d5,0,0
fce1b674-3b03-d9b5-5baa-9bce9b539819,0,0
beb32737-aecc-831c-f89c-84810f2e7209,0,0
bcb5315d-4b36-a550-61d8-7f61e7d532f5,0,0
f37e8be8-c5c8-0124-8ee6-3886f8e21d50,0,0
3017bee3-c7fb-f425-1e55-89b20b4342ff,0,0
6154e1e7-edd4-27a0-ef1f-38f834a30c1d,0,0
ca72f8b8-0914-f18c-391e-6f280229c4b5,0,0
3870b200-7518-b21e-2ef2-f18c881125f5,0,0
94f00013-326f-5453-d0f2-672b2c810137,0,0
76fe4f89-673d-5171-cac6-ce9ae555ceb3,0,0
e754120f-7028-1f9d-f311-68add8b8f453,0,0
1e8f5c2d-6c4a-a371-06b4-032f7b63c0df,0,0
2b962091-c7f6-bcfa-d8df-2b58d2d64183,0,0
07c46eb9-973f-a345-6fb2-2047a99df20c,0,0
1a29365e-3983-4cde-08ec-37dbb2b065c5,0,0
2ef0c578-fa7e-1de4-b44d-2c535fc9f6b0,0,0
7bdda85e-c9d4-0b80-29e3-8ffa5d80dee4,0,0
8932be31-8330-b177-5009-ead64adfc011,0,0
b2a2d790-5930-a344-1c54-2b698b29f705,0,1
75001baa-ec82-24cc-73ab-563046232040,0,0
cd794bff-2718-794e-f361-9464cda436dc,0,0
1ba30d24-92c8-6c2f-de98-860908d0c220,0,0
5186365b-2c82-7a40-4b28-6b25315fe1dd,0,0
f4c0c85f-2ab8-3ed5-4fde-ba2ec126400c,0,0
84c9ccb7-5d0d-dcfe-a7e0-3b059cc3b901,0,0
53c8b873-7bc0-556e-ecd3-4135feac19ff,0,0
7dc6b2d1-9df8-9ea5-0678-a10e533daac6,0,0
5d215e9c-1ecb-5951-d2a3-a6e7a10bc7f8,0,0
affe1536-dcbb-e182-1422-8be03ee49182,0,0
26fc4d96-f1a5-276e-15bc-7c62300d5bcf,0,0
78d0a5e7-59cd-625b-285a-7cc0d523e1ad,0,0
0ba52686-34c8-6889-6f63-0b4cc14d2031,0,0
7d23ad75-3ad9-6cca-6f8d-41946e8eb420,0,0
c512df06-5222-1114-46f1-1d10836deb33,0,0
593ff0e0-e31a-a8bf-5d77-7668b5c4a884,0,0
17d1b896-7811-038e-2644-6c051de44dcd,0,0
d80af923-3101-2df4-5c18-fda60d424f3a,0,0
baf4a97b-4b9d-03f7-9a2b-706874e0db61,0,0
d7ad09e0-311e-868d-676c-c7b1d1468ceb,0,0
1b1f2e17-b7f4-7037-9def-9200d6a0ca41,0,0
fd9c4f76-5144-d07f-b662-fb589b84db35,0,0
5b2747a6-332d-bd7f-2952-773a385e001c,0,0
33c22cf2-ce88-9afa-501b-048c790ed6e8,0,0
b96810c3-de51-4600-e440-9f04b7567578,0,0
8dd39e63-890d-51fd-b62c-8fd725bd8219,0,0
c500dc08-ec1b-0e07-23e4-76c01a8fdabb,0,0
9753056a-d73f-dbec-ce90-1ec95f3adfb7,0,0
5847fdc0-7a06-9a3b-148e-e1d1515b675f,0,0
54fe7092-c99c-0788-29ef-5709202792cd,0,0
6f6d03ff-b35c-a3c0-dc57-23656466127d,0,0
f6cc2588-703e-00a1-a4dd-54d72a8b9348,0,0
a1db22b8-27e8-762c-f90a-a426127d6144,0,0
03045850-b9b5-c74e-c8f1-bd63fa0b83f6,0,0
9cc40d23-08b3-2344-8fa7-0e381f6bf886,0,0
76a78ba0-f7a1-d09c-7562-eacae921d749,0,0
1a11083a-5fcb-12e5-6b45-40b81e8f9338,0,0
ca803357-39c6-28b6-a61a-0ade0f193086,0,0
c10b2b26-634f-ebd6-93ad-75ca7b38b664,0,0
0eea5e4d-4e42-73b9-2bb5-f8905c88bc23,0,0
b1331325-d039-034f-6534-62865022803f,0,0
b2cb1ac9-2a50-9038-8567-9b465442055e,0,0
c493eeee-ac49-31d6-4cb5-50a05a3d7549,0,0
d30a15ec-5d2a-01c6-68a2-10559ef602fd,0,0
d69f8cfc-bf37-1af9-0934-4527aedee2df,0,0
676db7f0-c474-e5ae-2996-5746a6c02fc8,0,0
152c608e-86be-48be-180d-48d3fce69e06,0,0
38357d1e-f89e-fd30-8f3e-e1656d4df3ab,0,0
c3081e9d-92d2-9ba0-f187-05c600800f83,0,0
53790deb-0982-f37d-91ed-376a03cd4994,0,0
669370bb-b558-0c3a-a6bf-38c648efaef4,0,0
9a16fe52-13b7-fd51-c40b-01cf18dee10e,0,0
bde764d9-05ec-d1e0-9945-e6e645b030e0,0,0
15ed9152-830e-fb8f-6003-eb671412902d,0,0
36d87169-bc80-22ee-c23e-2b18ea469250,0,0
c934b731-9c98-684d-9559-3c4a19823b0a,0,0
74b9a01f-ac65-14cd-a7af-8bfd738f5254,0,0
72bd5330-fdc6-9e59-9ef2-c23400c724c6,0,0
346255aa-6bef-e3f8-98c2-af180253a08e,0,0
96597eaf-3abb-e261-76a3-d07bd6e4114f,0,0
a2b55237-bd48-1189-fb0d-91319628b65c,0,0
22762aa1-54e4-405f-9e73-6aa37a9426fd,0,1
7f5f3c2c-86fe-5956-9269-f54612efe23d,0,0
862e180a-bb2a-cc2b-dbf1-3a2eee1d8f27,0,0
ac195443-b25f-067d-5219-0c48b62c3e18,0,0
4a517e2f-8aef-c19e-faee-4e64a2df1d91,0,0
01bbd08f-b2f9-36d2-fc02-825d600fe8d0,0,0
4fd2592c-6b9d-0352-9eee-b1a655a21709,0,0
2868d011-a72e-0fd5-a492-8ab9b6ad9282,0,0
11173004-471b-d3c5-1e29-7c77ece359c7,0,0
33a178a8-5e0d-5f91-872a-f78f9bdee624,0,0
b0cba25f-5571-9847-6430-5e40525c4ff7,0,0
19e26a8b-7a46-b58c-dd9a-e8eae4e56234,0,0
693f8155-793d-a206-2825-5c0779d2d2df,0,0
6dbc0023-06ae-2b0f-69f0-1101f4e6b752,0,0
2c27a2ca-44ff-4696-7804-703dfc7f63ec,0,0
e9f6c12a-9a50-b144-8260-6fdafdeabe41,0,0
c6e6ff44-b654-b858-b681-e50cb51dfbd3,0,0
5263e775-ce8d-f48e-75d1-04baba457838,0,0
78b36161-d74d-3d28-6997-f736f70093cf,0,0
7f26016c-a744-659c-3e8e-649ed8e54616,0,0
64f4a017-18bd-6d29-642d-a2292461db22,0,0
723c9d60-d2c0-5a68-8e92-3055d99ee53b,0,0
1516433d-6d0c-3caa-18b5-0da4ed832656,0,1
63e3a86e-67f7-d2c6-cd41-d81037590a9b,0,0
897bedb5-ad64-2ba4-6a1e-bbad7bc3ead5,0,0
650a43b4-8cce-c3b6-05bf-395530afc4fc,0,0
e28be699-7ae7-4173-2f04-4b4e4dec1c8b,0,0
e55995b5-701d-be28-bbcc-a38b97481798,0,0
d1f2b62e-626c-a0d8-b493-dba4f73b6baa,0,0
38b65c0e-63b2-8ac6-fd9a-e1d7dcf8af36,0,0
6fdc75e9-48bb-3eb7-50ab-e4900382ae36,0,0
7af4aea8-c3d6-d499-0938-86f9f494f99b,0,0
a2d980c7-22bf-ca8a-2807-5e0c30c0a7da,0,0
2242bb88-acdc-b232-fdd9-4a76a073982a,0,0
b91ec8c4-cffb-c31a-fcf0-184f93079408,0,0
61401017-dc71-eb38-b212-8ad7937d5a2e,0,0
3910cdfd-d43a-8181-7bbf-bd4c33f51b90,0,0
f6cd509a-d3da-eb74-d326-42dc46538c4e,0,0
33a28619-f02e-eaa7-f742-dfaa7c3cd362,0,0
b6a529c8-ded3-05b5-8a65-0b2ff54f04b7,0,0
d9ba01b5-44e9-c494-6345-c0af905dac80,0,0
33b87941-a095-02c4-8bee-30dbb279b099,0,0
d99609f3-f1bd-6274-1176-255b24f0c410,0,0
d98ad8ab-6e9b-4d53-4d04-c7814d60b8f1,0,0
31034804-89d8-767e-e878-18e7475a2e27,0,0
167f47b8-dc7f-7a6c-af03-244625c0989c,0,0
156040a5-9630-0cca-2008-31f85f3e17b2,0,0
b5ad3b38-7df4-426e-1e01-3ab6618ea8e8,0,0
5df6ca7e-8ffd-446b-cf97-8fb43074b161,0,0
674456c7-3186-f23d-fa59-361ff28e2f95,0,0
e369196c-1718-4efe-32dd-97b8b1f0e1d4,0,0
55663dbd-f948-c3ab-f29e-2ac0b668995a,0,0
fa26a508-08a6-bf02-ddf6-b76a7dee0787,0,0
b635e77c-4cf4-9966-807b-2a6a435223cd,0,0
6f16e8d9-edf2-fd97-cee1-20e54b34310f,0,0
0b04dc99-0a66-41e9-958a-c1027a248378,0,0
56ef3479-cdbe-6c0e-b6c5-277eaf9b205b,0,0
fada2cb5-6578-962d-a8ca-47db2160f2b8,0,0
21491a0f-9c3a-dd96-0899-1877313d0c68,0,0
6b5d93d0-ff49-c02d-9e14-a634a8079005,0,0
81b1853f-4f70-8b55-b636-1d368afcf338,0,0
ccc58e67-b970-1457-07e9-4992a43599dd,0,0
